Creditor Code,Creditor,Ty,Item#,Item Date,CCY,FC Amount,Settled FC Amount ,LC Amount,Particular,Due Date,Last Sett. Date,Job#,VC Period,VC#,VC Seq,VC Date,Tx. Type,Reference,Full Name,Settled LC Amount 
A023951,A023951,I,246779411740,17-03-2025,USD, -22.83 , 22.83 ," -1,987.18 ",,16-04-2025,30-06-2025,-,Jun-25,51158504,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,1987.18
A023951,A023951,I,246779411913,17-03-2025,USD, -28.41 , 28.41 ," -2,472.88 ",,16-04-2025,30-06-2025,-,Jun-25,51158505,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,2472.88
A023951,A023951,I,246779411597,17-03-2025,USD, -57.29 , 57.29 ," -4,986.66 ",,16-04-2025,30-06-2025,-,Jun-25,51158507,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,4986.66
A023951,A023951,I,246779411739,17-03-2025,USD, -34.25 , 34.25 ," -2,981.20 ",NO EXCHANGE RATE,16-04-2025,30-06-2025,-,Jun-25,51158508,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,2981.2
A023951,A023951,I,246779411914,17-03-2025,USD, -260.00 , 260.00 ," -22,631.03 ",,16-04-2025,30-06-2025,-,Jun-25,51158509,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,22631.03
A023951,A023951,I,246779411596,17-03-2025,USD, -74.47 , 74.47 ," -6,482.05 ",,16-04-2025,30-06-2025,-,Jun-25,51158510,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,6482.05
A023951,A023951,I,246779411738,17-03-2025,USD, -28.54 , 28.54 ," -2,484.19 ",,16-04-2025,30-06-2025,-,Jun-25,51158511,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,2484.19
A023951,A023951,I,246779412040,17-03-2025,USD, -16.82 , 16.82 ," -1,464.05 ",NO EXCHANGE RATE / 14 DAYS OLDER,16-04-2025,30-06-2025,-,Jun-25,51158513,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,1464.05
A023951,A023951,I,246779411736,17-03-2025,USD, -22.83 , 22.83 ," -1,987.18 ",,16-04-2025,30-06-2025,-,Jun-25,51158514,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,1987.18
A023951,A023951,I,246779411899,17-03-2025,USD, -62.49 , 62.49 ," -5,439.28 ",,16-04-2025,30-06-2025,-,Jun-25,51158516,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,5439.28
A023951,A023951,I,246779411896,17-03-2025,USD, -39.77 , 39.77 ," -3,461.68 ",,16-04-2025,30-06-2025,-,Jun-25,51158519,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,3461.68
A023951,A023951,I,246779411902,17-03-2025,USD, -2.13 , 2.13 , -185.40 ,,16-04-2025,30-06-2025,-,Jun-25,51158521,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,185.4
A023951,A023951,I,246779411723,17-03-2025,USD, -45.67 , 45.67 ," -3,975.23 ",NO EXCHANGE RATE,16-04-2025,30-06-2025,-,Jun-25,51158523,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,3975.23
A023951,A023951,I,246779411722,17-03-2025,USD, -39.96 , 39.96 ," -3,478.21 ",,16-04-2025,30-06-2025,-,Jun-25,51158526,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,3478.21
A023951,A023951,I,246779411907,17-03-2025,USD, -17.04 , 17.04 ," -1,483.20 ",,16-04-2025,30-06-2025,-,Jun-25,51158529,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,1483.2
A023951,A023951,I,246779411909,17-03-2025,USD, -28.41 , 28.41 ," -2,472.88 ",,16-04-2025,30-06-2025,-,Jun-25,51158531,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,2472.88
A023951,A023951,I,246779411600,17-03-2025,USD, -2.60 , 2.60 , -226.31 ,,16-04-2025,30-06-2025,-,Jun-25,51158533,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,226.31
A023951,A023951,I,246779410436,03-03-2025,USD," -1,332.41 "," 1,332.41 "," -1,15,976.18 ",,02-04-2025,30-06-2025,-,Jun-25,51158534,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,115976.18
A023951,A023951,I,246779411595,17-03-2025,USD, -51.56 , 51.56 ," -4,487.91 ",,16-04-2025,30-06-2025,-,Jun-25,51158535,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,4487.91
A023951,A023951,I,246779414663,20-03-2025,USD, -45.00 , 45.00 ," -3,916.91 ",,19-04-2025,30-06-2025,-,Jun-25,51158536,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,3916.91
A023951,A023951,I,246779411594,17-03-2025,USD, -17.19 , 17.19 ," -1,496.26 ",,16-04-2025,30-06-2025,-,Jun-25,51158537,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,1496.26
A023951,A023951,I,246779410098,20-02-2025,USD," -2,380.95 "," 2,380.95 "," -2,06,046.42 ",,22-03-2025,30-06-2025,-,Jun-25,51158538,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,206046.42
A023951,A023951,I,246779411599,17-03-2025,USD, -37.95 , 37.95 ," -3,303.26 ",,16-04-2025,30-06-2025,-,Jun-25,51158539,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,3303.26
A023951,A023951,I,246779410132,20-02-2025,USD, -52.38 , 52.38 ," -4,532.94 ",,22-03-2025,30-06-2025,-,Jun-25,51158540,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,4532.94
A023951,A023951,I,246779410413,03-03-2025,USD, -694.12 , 694.12 ," -60,417.88 ",,02-04-2025,30-06-2025,-,Jun-25,51158541,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,60417.88
A023951,A023951,I,246779410131,20-02-2025,USD, -95.24 , 95.24 ," -8,242.03 ",,22-03-2025,30-06-2025,-,Jun-25,51158542,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,8242.03
A023951,A023951,I,246779412111,17-03-2025,USD, -420.46 , 420.46 ," -36,597.85 ",,16-04-2025,30-06-2025,-,Jun-25,51158543,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,36597.85
A023951,A023951,I,246779411895,17-03-2025,USD, -4.26 , 4.26 , -370.80 ,,16-04-2025,30-06-2025,-,Jun-25,51158544,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,370.8
A023951,A023951,I,246779412046,17-03-2025,USD, -16.82 , 16.82 ," -1,464.05 ",,16-04-2025,30-06-2025,-,Jun-25,51158545,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,1464.05
A023951,A023951,I,246779411897,17-03-2025,USD, -22.72 , 22.72 ," -1,977.60 ",,16-04-2025,30-06-2025,-,Jun-25,51158546,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,1977.6
A023951,A023951,I,246779412044,17-03-2025,USD, -30.37 , 30.37 ," -2,643.48 ",,16-04-2025,30-06-2025,-,Jun-25,51158547,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,2643.48
A023951,A023951,I,246779411898,17-03-2025,USD, -7.10 , 7.10 , -618.00 ,,16-04-2025,30-06-2025,-,Jun-25,51158548,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,618
A023951,A023951,I,246779412043,17-03-2025,USD, -16.82 , 16.82 ," -1,464.05 ",,16-04-2025,30-06-2025,-,Jun-25,51158549,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,1464.05
A023951,A023951,I,246779411915,17-03-2025,USD, -23.17 , 23.17 ," -2,016.77 ",,16-04-2025,30-06-2025,-,Jun-25,51158550,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,2016.77
A023951,A023951,I,246779412041,17-03-2025,USD, -33.64 , 33.64 ," -2,928.11 ",NO EXCHANGE RATE / 14 DAYS OLDER,16-04-2025,30-06-2025,-,Jun-25,51158551,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,2928.11
A023951,A023951,I,246779411900,17-03-2025,USD, -73.85 , 73.85 ," -6,428.08 ",,16-04-2025,30-06-2025,-,Jun-25,51158552,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,6428.08
A023951,A023951,I,246779412048,17-03-2025,USD, -22.78 , 22.78 ," -1,982.83 ",,16-04-2025,30-06-2025,-,Jun-25,51158554,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,1982.83
A023951,A023951,I,246779411903,17-03-2025,USD, -3.55 , 3.55 , -309.00 ,,16-04-2025,30-06-2025,-,Jun-25,51158555,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,309
A023951,A023951,I,246779411910,17-03-2025,USD, -28.41 , 28.41 ," -2,472.88 ",,16-04-2025,30-06-2025,-,Jun-25,51158556,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,2472.88
A023951,A023951,I,246779411598,17-03-2025,USD, -91.66 , 91.66 ," -7,978.31 ",,16-04-2025,30-06-2025,-,Jun-25,51158557,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,7978.31
A023951,A023951,I,246779411593,17-03-2025,USD, -40.10 , 40.10 ," -3,490.40 ",,16-04-2025,30-06-2025,-,Jun-25,51158558,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,3490.4
A023951,A023951,I,246779412045,17-03-2025,USD, -230.00 , 230.00 ," -20,019.76 ",NO EXCHANGE RATE / 14 DAYS OLDER,16-04-2025,30-06-2025,-,Jun-25,51158560,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,20019.76
A023951,A023951,I,246779412042,17-03-2025,USD, -16.82 , 16.82 ," -1,464.05 ",NO EXCHANGE RATE / 14 DAYS OLDER,16-04-2025,30-06-2025,-,Jun-25,51158561,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,1464.05
A023951,A023951,I,246779412038,17-03-2025,USD, -33.64 , 33.64 ," -2,928.11 ",NO EXCHANGE RATE / 14 DAYS OLDER,16-04-2025,30-06-2025,-,Jun-25,51158562,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,2928.11
A023951,A023951,I,246779410312,20-02-2025,USD, -52.38 , 52.38 ," -4,559.28 ",,22-03-2025,30-06-2025,-,Jun-25,51160045,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,4559.28
A023951,A023951,I,246779411901,17-03-2025,USD, -12.78 , 12.78 ," -1,112.40 ",,16-04-2025,30-06-2025,-,Jun-25,51160046,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,1112.4
A023951,A023951,I,246779411906,17-03-2025,USD, -34.09 , 34.09 ," -2,967.28 ",,16-04-2025,30-06-2025,-,Jun-25,51160048,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,2967.28
A023951,A023951,I,246779411911,17-03-2025,USD, -29.83 , 29.83 ," -2,596.48 ",,16-04-2025,30-06-2025,-,Jun-25,51160049,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,2596.48
A023951,A023951,I,246779411731,17-03-2025,USD, -22.83 , 22.83 ," -1,987.18 ",,16-04-2025,30-06-2025,-,Jun-25,51160057,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,1987.18
A023951,A023951,I,246779414662,20-03-2025,USD, -275.00 , 275.00 ," -23,936.66 ",,19-04-2025,30-06-2025,-,Jun-25,51160060,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,23936.66
A023951,A023951,I,246779411725,17-03-2025,USD, -22.83 , 22.83 ," -1,987.18 ",,16-04-2025,30-06-2025,-,Jun-25,51160062,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,1987.18
A023951,A023951,I,246779411905,17-03-2025,USD, -7.10 , 7.10 , -618.00 ,,16-04-2025,30-06-2025,-,Jun-25,51160065,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,618
A023951,A023951,I,246779411719,17-03-2025,USD, -28.54 , 28.54 ," -2,484.19 ",,16-04-2025,30-06-2025,-,Jun-25,51160075,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,2484.19
A023951,A023951,I,246779411312,13-03-2025,USD, -27.00 , 27.00 ," -2,350.15 ",,12-04-2025,30-06-2025,-,Jun-25,51160078,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,2350.15
A023951,A023951,I,246779414385,20-03-2025,USD, -240.00 , 240.00 ," -20,890.18 ",,19-04-2025,30-06-2025,-,Jun-25,51162142,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,20890.18
A023951,A023951,I,246779411728,17-03-2025,USD, -11.42 , 11.42 , -994.02 ,,16-04-2025,30-06-2025,-,Jun-25,51162161,1,12-06-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,994.02
A023951,A023951,I,246779411601,17-03-2025,USD, 0.47 , -   , 40.91 ,C: ASCENDAS27 P: A023951 I 246779411601,16-04-2025,,-,Jun-25,51162689,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411717,17-03-2025,USD, 0.91 , -   , 79.21 ,C: ASCENDAS27 P: A023951 I 246779411717,16-04-2025,,-,Jun-25,51162692,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411913,17-03-2025,USD, 0.57 , -   , 49.61 ,C: ASCENDAS27 P: A023951 I 246779411913,16-04-2025,,-,Jun-25,51162693,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411740,17-03-2025,USD, 0.46 , -   , 40.04 ,C: ASCENDAS27 P: A023951 I 246779411740,16-04-2025,,-,Jun-25,51162694,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412111,17-03-2025,USD, 8.41 , -   , 732.03 ,C: ASCENDAS27 P: A023951 I 246779412111,16-04-2025,,-,Jun-25,51162695,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411722,17-03-2025,USD, 0.80 , -   , 69.63 ,C: ASCENDAS27 P: A023951 I 246779411722,16-04-2025,,-,Jun-25,51162698,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412041,17-03-2025,USD, 0.67 , -   , 58.32 ,C: ASCENDAS27 P: A023951 I 246779412041,16-04-2025,,-,Jun-25,51162699,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411898,17-03-2025,USD, 0.14 , -   , 12.19 ,C: ASCENDAS27 P: A023951 I 246779411898,16-04-2025,,-,Jun-25,51162700,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411729,17-03-2025,USD, 0.69 , -   , 60.06 ,C: ASCENDAS27 P: A023951 I 246779411729,16-04-2025,,-,Jun-25,51162702,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411737,17-03-2025,USD, 0.57 , -   , 49.61 ,C: ASCENDAS27 P: A023951 I 246779411737,16-04-2025,,-,Jun-25,51162703,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411595,17-03-2025,USD, 1.03 , -   , 89.65 ,C: ASCENDAS27 P: A023951 I 246779411595,16-04-2025,,-,Jun-25,51162704,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411727,17-03-2025,USD, 0.34 , -   , 29.59 ,C: ASCENDAS27 P: A023951 I 246779411727,16-04-2025,,-,Jun-25,51162705,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411736,17-03-2025,USD, 0.46 , -   , 40.04 ,C: ASCENDAS27 P: A023951 I 246779411736,16-04-2025,,-,Jun-25,51162706,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411732,17-03-2025,USD, 0.57 , -   , 49.61 ,C: ASCENDAS27 P: A023951 I 246779411732,16-04-2025,,-,Jun-25,51162707,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779414663,20-03-2025,USD, 0.90 , -   , 78.34 ,C: ASCENDAS27 P: A023951 I 246779414663,19-04-2025,,-,Jun-25,51162709,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411899,17-03-2025,USD, 1.25 , -   , 108.80 ,C: ASCENDAS27 P: A023951 I 246779411899,16-04-2025,,-,Jun-25,51162710,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411914,17-03-2025,USD, 5.20 , -   , 452.62 ,C: ASCENDAS27 P: A023951 I 246779411914,16-04-2025,,-,Jun-25,51162713,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411895,17-03-2025,USD, 0.09 , -   , 7.83 ,C: ASCENDAS27 P: A023951 I 246779411895,16-04-2025,,-,Jun-25,51162715,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411723,17-03-2025,USD, 0.91 , -   , 79.21 ,C: ASCENDAS27 P: A023951 I 246779411723,16-04-2025,,-,Jun-25,51162716,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410413,03-03-2025,USD, 13.88 , -   ," 1,208.15 ",C: ASCENDAS27 P: A023951 I 246779410413,02-04-2025,,-,Jun-25,51162718,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411897,17-03-2025,USD, 0.45 , -   , 39.17 ,C: ASCENDAS27 P: A023951 I 246779411897,16-04-2025,,-,Jun-25,51162719,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412038,17-03-2025,USD, 0.67 , -   , 58.32 ,C: ASCENDAS27 P: A023951 I 246779412038,16-04-2025,,-,Jun-25,51162721,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410132,20-02-2025,USD, 1.05 , -   , 90.87 ,C: ASCENDAS27 P: A023951 I 246779410132,22-03-2025,,-,Jun-25,51162722,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411909,17-03-2025,USD, 0.57 , -   , 49.61 ,C: ASCENDAS27 P: A023951 I 246779411909,16-04-2025,,-,Jun-25,51162724,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412042,17-03-2025,USD, 0.34 , -   , 29.59 ,C: ASCENDAS27 P: A023951 I 246779412042,16-04-2025,,-,Jun-25,51162727,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411900,17-03-2025,USD, 1.48 , -   , 128.82 ,C: ASCENDAS27 P: A023951 I 246779411900,16-04-2025,,-,Jun-25,51162729,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412048,17-03-2025,USD, 0.46 , -   , 40.04 ,C: ASCENDAS27 P: A023951 I 246779412048,16-04-2025,,-,Jun-25,51162730,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412046,17-03-2025,USD, 0.34 , -   , 29.59 ,C: ASCENDAS27 P: A023951 I 246779412046,16-04-2025,,-,Jun-25,51162731,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411597,17-03-2025,USD, 1.15 , -   , 100.10 ,C: ASCENDAS27 P: A023951 I 246779411597,16-04-2025,,-,Jun-25,51162732,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410098,20-02-2025,USD, 47.62 , -   ," 4,121.01 ",C: ASCENDAS27 P: A023951 I 246779410098,22-03-2025,,-,Jun-25,51162733,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411637,17-03-2025,USD, 8.59 , -   , 747.69 ,C: ASCENDAS27 P: A023951 I 246779411637,16-04-2025,,-,Jun-25,51162734,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411721,17-03-2025,USD, 10.51 , -   , 914.82 ,C: ASCENDAS27 P: A023951 I 246779411721,16-04-2025,,-,Jun-25,51162737,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411720,17-03-2025,USD, 0.34 , -   , 29.59 ,C: ASCENDAS27 P: A023951 I 246779411720,16-04-2025,,-,Jun-25,51162739,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412043,17-03-2025,USD, 0.34 , -   , 29.59 ,C: ASCENDAS27 P: A023951 I 246779412043,16-04-2025,,-,Jun-25,51162741,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411718,17-03-2025,USD, 0.46 , -   , 40.04 ,C: ASCENDAS27 P: A023951 I 246779411718,16-04-2025,,-,Jun-25,51162743,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411896,17-03-2025,USD, 0.80 , -   , 69.63 ,C: ASCENDAS27 P: A023951 I 246779411896,16-04-2025,,-,Jun-25,51162748,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411738,17-03-2025,USD, 0.57 , -   , 49.61 ,C: ASCENDAS27 P: A023951 I 246779411738,16-04-2025,,-,Jun-25,51162751,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411598,17-03-2025,USD, 1.83 , -   , 159.29 ,C: ASCENDAS27 P: A023951 I 246779411598,16-04-2025,,-,Jun-25,51162752,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411903,17-03-2025,USD, 0.07 , -   , 6.09 ,C: ASCENDAS27 P: A023951 I 246779411903,16-04-2025,,-,Jun-25,51162753,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411593,17-03-2025,USD, 0.80 , -   , 69.63 ,C: ASCENDAS27 P: A023951 I 246779411593,16-04-2025,,-,Jun-25,51162754,1,12-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
